,0
32275,52.121699104596665
32276,48.02373817987762
32277,52.33371187245995
32278,286.70489846848477
32279,103.33139761377205
32280,58.36265525708829
32281,43.22723525374052
32282,116.26583033241691
32283,119.09716830255051
32284,154.8388727340381
32285,113.80646125511551
32286,36.04991336468081
32287,71.43030782715569
32288,57.11502812286665
32289,179.23106876355104
32290,59.81386613779911
32291,100.20450278928492
32292,112.91376023594263
32293,116.10191410511757
32294,491.673420436719
32295,315.541156603901
32296,56.688503896653884
32297,86.58136193121891
32298,124.16207726466482
32299,106.21311964416952
32300,80.16182387318655
32301,75.58930093649563
32302,89.81046467382305
32303,109.41080362954776
32304,107.16828062767043
32305,93.36282186498251
32306,182.10846356207577
32307,56.76800028986412
32308,48.02373817987762
32309,47.42733750983294
32310,865.0368765104035
32311,32.092907424140265
32312,48.02373817987762
32313,168.01324556913465
32314,92.28745443016467
32315,68.83180699087275
32316,137.29548507667545
32317,96.19339377013753
32318,94.90315589915653
32319,141.01278097720854
32320,92.80227369549053
32321,68.37750726702534
32322,64.88911524831965
32323,81.30479634466343
32324,76.2489007322473
32325,149.9448732877198
32326,44.37571310175002
32327,74.91969531346015
32328,55.489556371768074
32329,126.10118175534407
32330,93.15279170633666
32331,32.50796459575652
32332,95.26194384632785
32333,173.67049000701869
32334,40.036675290279845
32335,33.51489351620528
32336,99.95919305380087
32337,21.71226444519951
32338,35.02949527178023
32339,91.03028562126582
32340,33.153840548341094
32341,104.06774156222319
32342,81.81217293842997
32343,71.57102292732476
32344,174.24848077442581
32345,40.83922383027899
32346,90.92890518097073
32347,61.908739418200845
32348,64.37038830840822
32349,33.91775545277396
32350,49.69236936131034
32351,213.03113196857268
32352,23.892802154477685
32353,68.00768879880177
32354,105.14994715416475
32355,116.79931691190495
32356,164.8451836410042
32357,42.8528016607299
32358,75.24649121908898
32359,59.82630444788457
32360,65.46121967998863
32361,84.70619979202779
32362,105.67937910071133
32363,158.67919043095966
32364,52.02585371471696
32365,160.44967845049848
32366,59.01047659414911
32367,42.256700495572154
32368,318.46693738224417
32369,25.41258687343137
32370,52.028364120748186
32371,69.36733571499455
32372,50.00181796774617
32373,19.01637742688377
32374,62.402730406502435
32375,60.25600382385292
32376,116.32725175224365
32377,26.22796350117661
32378,75.36895648460724
32379,54.26199329095827
32380,139.67664797917007
32381,69.52539041408225
32382,120.98023982413395
32383,92.79450499005452
32384,64.43838908881666
32385,75.63094661197377
32386,24.084032810296616
32387,110.34627018166279
32388,29.63419169840988
32389,95.4041481220883
32390,111.66038944391319
32391,75.07283644554093
32392,62.7663576692496
32393,119.26873012334826
32394,96.5582311995947
32395,97.4999538689776
32396,83.10339924791293
32397,87.49568773667288
32398,86.31889075758934
32399,137.12489527963098
32400,109.09348556823934
32401,41.252645114181824
32402,31.89872008120051
32403,65.31265416376014
32404,75.41687869814199
32405,84.3557161850815
32406,68.32104346895441
32407,95.70119607360091
32408,47.48068313590217
32409,54.675514962154246
32410,887.111461849743
32411,75.38719829031383
32412,47.73211359517498
32413,46.117055874216
32414,20.1222325136994
32415,35.4487292813939
32416,92.13706619491782
32417,88.92891352515733
32418,32.94308991038582
32419,133.08712034054872
32420,13.842582832999714
32421,111.90330809840012
32422,58.55621298356058
32423,64.91095264101051
32424,159.03778621913213
32425,104.71202284736451
32426,56.44913690290521
32427,86.39179467478448
32428,87.36639075039055
32429,55.96437061712639
32430,49.28321976427921
32431,67.10217331436388
32432,85.72417404538872
32433,89.20045691024882
32434,1615.879572188756
32435,96.98002557943559
32436,61.66076204861527
32437,51.45604901589413
32438,53.204639413444916
32439,106.27534781108619
32440,488.508068946956
32441,146.85306928255946
32442,622.8292251453784
32443,87.91066958875241
32444,104.51774551095637
32445,101.7586411545221
32446,136.5437276487251
32447,132.3888695542022
32448,92.72439582721528
32449,20.163782094667962
32450,131.7143387541679
32451,27.443197397660928
32452,78.61203072058295
32453,79.34034493419533
32454,116.00725195213498
32455,62.70496669439661
32456,68.23919265750177
32457,97.66387753650332
32458,85.07164146866593
32459,233.00727789846943
32460,18.361195077685707
32461,67.59814743424745
32462,139.39818049974212
32463,101.76593148844474
32464,171.70808525828892
32465,36.71016565463464
32466,121.26778368450591
32467,91.95811800275929
32468,59.383758313530244
32469,44.45884302107136
32470,108.55823701290457
32471,49.69236936131034
32472,78.48934197897499
32473,33.13668954161646
32474,50.19057081169047
32475,87.85695406434098
32476,73.094262782346
32477,49.72937387523529
32478,78.45191667545147
32479,136.21788663058453
32480,53.17742255824479
32481,70.33297421670804
32482,72.71226893022309
32483,48.80527141348038
32484,77.11698372991636
32485,165.2909634049139
32486,22.919226708578183
32487,26.856652984740293
32488,51.33669338699139
32489,118.00903801360661
32490,86.83104968891435
32491,48.02373817987762
32492,48.95230995910859
32493,111.94893955606618
32494,79.16994790941352
32495,26.86191251328403
32496,71.34356396129799
32497,265.1655668058499
32498,60.4950603032192
32499,53.04069793487857
32500,23.046802144061456
32501,53.25606244346954
32502,68.77626514585468
32503,77.95946012283883
32504,80.24495650994803
32505,373.3167935886386
32506,21.79386791230347
32507,57.43146500953758
32508,41.25525103990464
32509,101.77045355849363
32510,78.98928509840167
32511,16.877568366797714
32512,49.62326310829817
32513,11.989321274238248
32514,22.939852431576558
32515,51.50499941680394
32516,62.56173162426237
32517,134.26329351989884
32518,75.97997098363919
32519,310.37687859853025
32520,63.42028908869091
32521,326.61795196358094
32522,115.98067663418992
32523,88.46231760004379
32524,95.15634496727822
32525,101.20884816037747
32526,72.05344054824663
32527,293.8697366734384
32528,63.4753467432554
32529,131.94338688635762
32530,40.83922383027899
32531,128.03257964193952
32532,46.777698632728054
32533,72.95400824971298
32534,56.207065049866095
32535,51.025278566376166
32536,64.74692526801722
32537,893.4607191753439
32538,89.27816551717441
32539,6.925791369262858
32540,109.69794536906531
32541,133.24040021494548
32542,53.920664224541476
32543,31.470122097966716
32544,43.5612512157756
32545,956.7761052917461
32546,40.17792350548973
32547,78.79595892805253
32548,63.979908896256674
32549,68.71569818346427
32550,90.25854531122528
32551,91.98983738310706
32552,75.25021688833887
32553,74.2120391910324
32554,106.18994682251667
32555,106.96091300190447
32556,71.78064955664456
32557,49.1431444800529
32558,362.0929585410605
32559,60.9976881215471
32560,86.39179467478448
32561,60.09441081899386
32562,292.1931153046541
32563,31.979978633376238
32564,56.92148095421206
32565,136.56796392808602
32566,99.7249213209859
32567,48.94321170924828
32568,26.184386579536525
32569,62.634998712999774
32570,114.95912344901899
32571,49.18034878481665
32572,22.607512151897684
32573,72.68516930975439
32574,751.628323635686
32575,50.99568972657819
32576,53.857815398589636
32577,96.02511864563274
32578,43.67308673521383
32579,75.41687869814199
32580,76.81324384167321
32581,98.87611201549505
32582,79.52889896814314
32583,51.225768437811226
32584,136.41375543328385
32585,58.7972142988603
32586,119.32883731883186
32587,104.8777938855435
32588,42.911158061411115
32589,33.243595675450024
32590,36.882563878659504
32591,206.60103139163996
32592,79.4226385637681
32593,103.41353556892972
32594,69.7908277667558
32595,303.6951342851946
32596,32.33342678219702
32597,58.45460702205378
32598,77.82312202496706
32599,126.13461716783438
32600,53.821006102602496
32601,101.20884816037747
32602,86.59324818780321
32603,133.51677117926147
32604,32.74558609169877
32605,60.110822727220025
32606,68.63322742694872
32607,9197.122025923974
32608,33.2447607484403
32609,93.91801530667432
32610,71.76745707461234
32611,119.64184935951934
32612,68.92251729994885
32613,50.251738789342866
32614,280.8043558296954
32615,61.50804520317086
32616,387.2886581772421
32617,123.45492948859302
32618,162.6075487392898
32619,84.7948275880224
32620,89.04337375030488
32621,43.423626560979415
32622,53.8912185611041
32623,69.7908277667558
32624,29.6011563577224
32625,48.04544903125466
32626,310.22638637156365
32627,59.21460316447978
32628,101.69306242709983
32629,46.93285130476103
32630,64.01770874363675
32631,41.25525103990464
32632,71.0483794912379
32633,100.25689294210497
32634,30.425853570825577
32635,146.68886873118186
32636,94.45934594907958
32637,7999.714964934188
32638,138.57037179101812
32639,88.25796955796883
32640,46.06857361445794
32641,31.805901024144507
32642,84.92425879496471
32643,153.61091178496713
32644,250.8507977158763
32645,52.42775700452704
32646,55.98734710004066
32647,143.68218835849808
32648,71.17106322544407
32649,90.15234069163714
32650,32.64803205936974
32651,85.85016284084448
32652,610.4058993921102
32653,66.11256823223067
32654,35.73339114691681
32655,124.58228989329096
32656,608.3378733981161
32657,42.470016007303556
32658,300.07848760880813
32659,89.28720627297442
32660,86.00612063625708
32661,88.2828745856771
32662,92.50452463958484
32663,114.52250687776456
32664,81.34803690362857
32665,75.7909183088485
32666,53.06493953784974
32667,30.023902748727963
32668,65.63606023837012
32669,135.0129643021498
32670,45.49324261293125
32671,49.81389690871059
32672,75.36895648460724
32673,75.72220194832569
32674,110.94203035696428
32675,806.6140601134495
32676,113.67796748305895
32677,67.0284631287808
32678,109.2925482302744
32679,53.11382478635414
32680,40.83922383027899
32681,43.49181320623938
32682,240.79753332999366
32683,33.8861835232808
32684,305.71990451574044
32685,18.866204082304986
32686,68.32104346895441
32687,72.62192553255228
32688,40.79784261456679
32689,473.7794411153376
32690,39.19829453043043
32691,76.28243099718834
32692,67.8723560862475
32693,67.59792825406296
32694,87.02380266834844
32695,39.49257852307155
32696,95.18174766474823
32697,75.01803163063042
32698,76.95957073212601
32699,78.16433912018924
32700,74.5014913805257
32701,113.67796748305895
32702,74.40806412263514
32703,234.0727606780746
32704,106.04405589917523
32705,56.28065061277387
32706,24.26613383179265
32707,35.36402631498973
32708,79.26951715086848
32709,63.05660189002695
32710,59.4662352675789
32711,104.56754525466924
32712,60.21156938027265
32713,120.65080808171417
32714,318.4468379150247
32715,50.638561398710884
32716,39.47944089509207
32717,107.28999320800851
32718,40.39424102142142
32719,56.40165561822071
32720,47.128617208996054
32721,91.08639977168154
32722,218.2782486690206
32723,58.58487168932391
32724,97.79639093880024
32725,30.01078945370019
32726,51.64244772492541
32727,82.78933285795866
32728,40.51019273817607
32729,328.3900720927452
32730,53.204639413444916
32731,41.28674596914027
32732,44.42528742911782
32733,89.56754191019076
32734,133.62166467248733
32735,71.10770411513003
32736,70.07201900697672
32737,288.6646565045051
32738,86.25539081670554
32739,30.9704508723338
32740,98.19734403917067
32741,59.455112088747704
32742,65.60337544243795
32743,40.91120878730358
32744,176.7418939314595
32745,94.371137300117
32746,431.8684235621189
32747,40.34242288009804
32748,88.99925086905112
32749,58.51512247508255
32750,147.02580713359728
32751,146.85306928255946
32752,40.83922383027899
32753,122.44644263924711
32754,94.83512868769493
32755,42.65332782424644
32756,96.69930580110554
32757,40.95376882439809
32758,51.63749339174825
32759,79.82419527458738
32760,53.84422417281606
32761,100.94217070131658
32762,1201.910601029867
32763,67.97076335299943
32764,58.359516904227654
32765,39.496117449093475
32766,62.8273590362531
32767,80.35690630475123
32768,54.122735669633194
32769,54.05590587187247
32770,342.9624136012209
32771,150.6735469505136
32772,61.46115008973114
32773,76.53264077013834
32774,59.15503285860797
32775,97.36519215410334
32776,42.63353559277082
32777,61.37554522955836
32778,85.27861773737148
32779,73.69718982563154
32780,115.63081569212734
32781,68.21324180404447
32782,83.19622652414283
32783,33.43618011860808
32784,70.39284512777462
32785,58.55848492102154
32786,18.922205771472477
32787,253.27374382968503
32788,71.71299229053795
32789,95.18834828930336
32790,113.33762223851384
32791,150.10638501594963
32792,110.79698976636287
32793,255.90228571508686
32794,142.87574581621635
32795,96.42483737899468
32796,158.28400625660717
32797,28.990449850656024
32798,40.88855195495396
32799,85.56282659028986
32800,81.46430085727484
32801,89.29603627292792
32802,103.22298188916369
32803,104.63667347091096
32804,98.90216071627668
32805,48.04544903125466
32806,79.48073982374356
32807,167.3334746680297
32808,109.68516405116547
32809,55.148800577191814
32810,94.83146031784287
32811,806.148350676082
32812,68.92251729994885
32813,138.55950851227294
32814,127.6359966242764
32815,97.44830245908385
32816,110.71145320793588
32817,87.46737373936254
32818,175.72252008575583
32819,32.26259128515347
32820,85.49427052110752
32821,60.696767035309826
32822,78.06728243298359
32823,95.58492741259167
32824,43.85713693270656
32825,60.33272533808025
32826,91.15726150191509
32827,59.27426170152165
32828,51.37288848656292
32829,80.16182387318655
32830,98.6449687354814
32831,110.71765521216145
32832,109.65392572474722
32833,85.71925989465545
32834,77.85791192144787
32835,27.812622266218433
32836,72.05344054824663
32837,48.70615428411863
32838,95.8884000079261
32839,46.7020621116413
32840,58.98474149386468
32841,40.83922383027899
32842,33.52163857413685
32843,146.03998615614051
32844,61.73674765680819
32845,41.198828553943684
32846,76.96761381829558
32847,116.60607513002309
32848,402.8216596448248
32849,87.16552668773265
32850,112.47695162212257
32851,82.16570986606652
32852,823.048899736596
32853,668.0785402128935
32854,64.82431579923436
32855,133.87088374789684
32856,107.37262107195397
32857,127.04684854869963
32858,98.97840880019905
